Actual,LR_Baseline,RF_Baseline,XGB_Baseline
259.47873,278.894106367708,228.06196619999992,269.23788
133.23854,213.69333571293728,235.9137298,212.09329
30.74354,102.19305566613184,51.801072700000006,37.622627
90.32139,122.69111334339155,148.7006971000001,140.10593
276.25253,322.2265869820425,320.84943430000027,333.46774
296.37918,347.4014520862879,322.55352330000005,310.23764
558.2663,461.6245744029849,397.88863860000015,393.51025
517.14056,510.51729995658377,510.50874350000026,549.7081
239.86746,274.37486099845216,279.0426232000001,288.41428
13.73432,-62.04122907012169,10.862622499999997,28.462244
109.69222,107.36539882346722,111.2412585,128.89594
227.48741,205.3730546751444,265.06558209999986,215.59258
481.40375,452.90993192821645,424.97871550000013,462.4609
161.1727,224.5986478511142,180.66960330000006,246.07393
238.97136,347.7969296457618,332.8412882999999,255.56677
517.14056,550.5702781520378,494.32483560000014,475.3777
186.04947,177.6180987264654,160.66192590000009,145.13078
233.006,236.38166906291355,228.31524379999996,217.7729
467.81006,329.1694135750318,335.7461806,388.67816
70.26446,147.36047560490607,133.0521268,111.39682
367.91412,452.3140538687634,427.9302462000004,390.7852
328.30139,444.2449021099151,444.4037165999998,484.8507
250.61206,170.40904742431474,174.06728170000005,157.33658
251.8083,262.35488242245486,243.48776799999996,245.71492
369.02985,210.7799409140609,252.72285859999988,247.48265
2.3863,126.40416269104676,10.933786599999998,10.791049
96.02325,377.38019317909993,420.8767826,406.36462
335.1264,332.25021394009286,338.9442576999999,316.72467
191.91234,200.13246185188382,199.31795750000026,223.27625
97.29055,90.93915756152947,68.70938449999998,49.542732
260.58762,288.6071889495133,292.3687995,274.26642
399.52826,284.80017030925774,287.8181676,369.51645
160.70796,152.0607638525142,127.80903780000003,137.90439
252.68874,229.55169708667742,253.91104689999992,258.78946
225.46823,212.1995748187136,267.9079706999999,265.42233
273.77289,319.07428142617994,328.77030659999997,321.47375
401.73199,362.13716765484145,342.1230242999999,344.32587
369.05676,364.06984276992085,330.6476950999999,346.2458
179.29082,169.58786267326607,170.8525615000001,168.18077
349.35428,395.69102844302773,443.8121428,425.70596
128.24806,165.96279887232419,181.13445470000002,217.02681
23.21677,27.952752095219267,42.381623099999985,42.097954
151.40213,185.95996227175092,175.92327130000004,160.67531
511.16418,413.1228737694805,437.1066692000002,446.32086
465.10269,366.51544719882105,381.61976340000007,374.71075
356.26175,300.39423315864104,365.9332758,366.8959
375.10345,330.6586272073334,314.0747448999999,315.13126
283.05997,248.29347085952412,234.0322662,246.24849
525.47076,507.1987515643976,487.98920930000014,487.95822
277.41922,340.8369000004199,315.6169314000001,281.41727
204.83553,352.8914786144474,342.8372827,374.85532
285.54553,309.5055089704645,340.7500876999999,328.92422
30.19582,91.78226926335108,62.87915080000002,67.78939
330.28705,371.16304010694034,275.6502943,270.47705
401.36356,292.58909955252824,309.2632831999999,289.46292
435.72968,411.723684302751,459.3693037000002,520.03265
204.12573,291.34408656064795,280.1845947,253.38914
92.44769,81.38112557658408,83.74358539999999,91.74891
54.14545,73.42381668677922,86.70464309999994,55.842484
141.97942,191.2794996267702,200.6290999000001,199.41077
383.66901,353.7010828227428,357.0331186000001,329.69128
131.0845,183.58981642906684,211.59258570000011,196.71596
81.52847,244.88438081531905,140.3857945,121.17288
