true,pred_RF_RF,pred_RF_XGB,pred_RFE_RF_RF,pred_RFE_RF_XGB,pred_XGB_RF,pred_XGB_XGB,pred_RF_XGB_RF,pred_RF_XGB_XGB
197.9,136.39271000000005,141.05322265625,137.27890000000014,139.16629028320312,137.1469200000001,143.74227905273438,136.7620700000001,143.74227905273438
241.37,266.9367099999999,293.69134521484375,255.41320999999988,291.5785827636719,261.6663099999999,291.88690185546875,260.95810999999986,291.88690185546875
173.67,178.98871,183.75978088378906,177.71445000000006,184.7485809326172,177.69465,183.75978088378906,181.04983000000001,183.75978088378906
207.95,188.9220100000001,184.37200927734375,186.4360100000001,184.35772705078125,185.82504,184.27700805664062,184.92255,184.27700805664062
369.03,289.867,306.1463317871094,289.28009999999995,306.1463317871094,287.26239999999996,306.1463317871094,286.70149999999995,306.1463317871094
173.05,124.79083299999998,161.02149963378906,127.50365999999998,161.70509338378906,124.15923,161.34185791015625,124.19046999999996,161.02149963378906
355.69,322.8698000000003,261.7745056152344,325.02500000000026,258.0532531738281,324.80810000000025,261.60137939453125,324.98490000000027,261.60137939453125
335.13,405.75870000000003,428.70751953125,402.1497,406.540283203125,404.32230000000004,409.43267822265625,399.2766999999999,428.70751953125
178.35,178.39887000000002,181.71873474121094,174.68538000000004,177.8135223388672,175.95442000000006,177.91754150390625,178.30361999999997,177.91754150390625
412.3,487.3344000000001,493.4429016113281,484.9529000000002,494.5140075683594,481.74180000000024,493.4429016113281,480.44140000000016,493.4429016113281
562.59,581.8976999999999,618.3324584960938,572.5667999999998,612.22021484375,571.2886,618.0501098632812,567.2864,618.0501098632812
123.41,281.2428,245.44419860839844,283.9231,228.99740600585938,283.66280000000006,243.5004425048828,287.69227,245.26702880859375
260.3,386.2688999999999,356.779541015625,381.9905000000001,365.9357604980469,384.7176999999999,356.779541015625,380.57230000000015,356.779541015625
413.67,450.16810000000004,483.2137145996094,448.9557,465.8963317871094,451.6129999999999,463.9388732910156,451.49780000000004,483.2137145996094
70.924,96.88598000000002,82.04129791259766,92.54175000000004,70.61072540283203,95.68906000000003,81.7527084350586,94.02524000000003,81.7527084350586
181.39,231.12365999999994,224.81723022460938,224.40855999999994,270.44903564453125,228.52405999999988,224.81723022460938,225.17585999999991,224.81723022460938
225.47,224.0727,211.14364624023438,237.6400999999999,198.51539611816406,228.93480000000002,206.9610137939453,233.29829999999998,206.9610137939453
213.27,249.08450000000005,214.28233337402344,244.61154000000005,211.6250762939453,248.76309999999995,212.70877075195312,245.1662,212.70877075195312
238.25,318.55529999999993,290.38397216796875,323.55989999999986,282.97015380859375,322.37700000000007,290.38397216796875,321.6973,290.38397216796875
469.5,412.1542,420.8565979003906,416.05800000000016,420.8565979003906,415.7462000000001,420.8565979003906,410.8903000000002,420.8565979003906
133.24,184.46174000000008,181.50900268554688,182.2899000000001,220.88697814941406,182.8437100000001,185.21075439453125,183.60506999999998,185.21075439453125
167.79,115.03297,119.82550811767578,111.40263999999998,113.42633056640625,114.26042999999999,120.92874908447266,112.28018999999996,121.33634185791016
234.78,297.8841,270.8182067871094,295.18809999999985,308.2384948730469,295.06429999999995,270.8182067871094,296.9828999999999,270.8182067871094
76.358,172.90614000000008,153.1983642578125,167.8505100000001,155.6495361328125,173.72144000000003,156.36056518554688,169.5776800000001,156.36056518554688
97.291,99.30973000000003,103.56460571289062,99.72433000000005,103.10035705566406,99.11928000000006,103.56460571289062,97.97786000000008,103.56460571289062
146.1,174.8758400000002,188.28614807128906,174.43955000000022,174.36395263671875,171.05030000000022,192.94189453125,173.60643000000022,188.28614807128906
242.31,290.7378999999999,273.1861877441406,306.5944,275.284912109375,295.26040000000006,273.1861877441406,294.3237,273.1861877441406
252.69,276.0745999999999,290.6878662109375,270.89649999999995,285.4485168457031,271.5403999999999,286.372802734375,275.4708,286.372802734375
255.12,191.20217999999997,226.94374084472656,188.97966999999997,230.95431518554688,190.75516999999988,222.67774963378906,192.72108,222.67774963378906
129.83,116.06828999999999,125.29305267333984,114.73785,125.35919952392578,117.71047,122.4785385131836,116.88518,122.4785385131836
227.42,253.77599999999993,248.10459899902344,250.0677,247.99624633789062,253.05579999999995,248.10459899902344,254.36629999999994,248.10459899902344
6.0339,23.48424899999999,-1.1381936073303223,23.704547999999992,-0.386932909488678,24.029878999999983,-0.0804561898112297,21.295542999999995,-0.0804561898112297
122.7,178.16696000000007,207.88580322265625,171.16460000000006,205.4360809326172,173.45759000000007,181.74172973632812,166.52642000000006,179.94354248046875
114.03,207.77559999999997,169.3460693359375,212.28344000000004,202.39524841308594,207.92539999999997,169.3460693359375,211.4091,169.3460693359375
186.65,203.39764,214.0303497314453,200.81643999999994,246.85194396972656,201.80573999999993,218.6908416748047,203.18871,218.6908416748047
125.13,130.73359000000008,136.91586303710938,126.28307000000007,137.23890686035156,128.97878000000009,137.04220581054688,126.49236000000006,137.04220581054688
262.22,267.2305,253.46957397460938,267.4034,267.1869201660156,268.24250000000006,256.1585388183594,269.0622,256.1585388183594
34.829,34.522695000000006,71.3749008178711,32.34275000000002,73.75479888916016,32.05343400000002,64.49882507324219,31.605578000000015,71.3749008178711
235.3,364.88969999999995,373.7732849121094,359.3053,373.7732849121094,360.5882,373.7732849121094,363.37469999999996,373.7732849121094
141.98,169.73541000000014,274.18035888671875,169.49841000000006,265.7149658203125,170.6726900000001,245.1007843017578,163.35212000000016,245.1007843017578
304.61,301.8469999999999,295.2535400390625,300.42829999999987,294.37530517578125,304.69789999999995,295.1863098144531,302.25649999999985,295.1863098144531
271.5,254.35356,186.95164489746094,250.60485999999995,187.81739807128906,252.79155999999995,186.95164489746094,256.48616,186.95164489746094
180.88,284.7688,269.4110412597656,286.3376999999999,269.55792236328125,289.3972999999999,269.4110412597656,290.25699999999995,269.4110412597656
401.05,310.8918999999999,319.48382568359375,309.31039999999985,381.591796875,319.19089999999983,319.48382568359375,312.0514999999998,319.48382568359375
369.59,286.6690999999999,333.3917236328125,289.29169999999993,320.8310546875,287.97069999999997,333.3917236328125,284.40900000000005,333.3917236328125
157.53,272.5784000000001,317.6479187011719,268.6346000000001,318.6763000488281,269.37850000000003,317.6479187011719,270.1401000000001,317.6479187011719
187.04,124.99144000000003,142.88882446289062,128.86696,143.74111938476562,125.48016000000003,142.16665649414062,127.33906,142.59597778320312
285.55,323.4267900000001,352.3916931152344,321.04129000000006,333.27734375,318.3869,350.52325439453125,322.5834,350.52325439453125
128.25,199.1419100000001,213.88742065429688,197.09698000000003,219.93502807617188,201.50543,209.60987854003906,200.62775000000005,209.60987854003906
131.52,336.94949999999994,313.8363342285156,338.2046999999999,274.5075988769531,335.5798999999999,310.1112365722656,337.031,313.8363342285156
433.49,452.03549999999996,442.0176086425781,456.45619999999985,455.88885498046875,461.11400000000003,448.0860900878906,458.12310000000014,448.0860900878906
131.68,185.50948000000005,195.1666717529297,180.8697000000001,193.0298614501953,183.72329000000016,195.13307189941406,178.38668000000013,195.30029296875
463.83,409.2955000000002,395.7315368652344,403.0894000000002,377.3221435546875,408.70700000000005,395.7315368652344,406.4394000000001,395.7315368652344
367.91,335.7957,399.0846862792969,335.24800000000005,395.91571044921875,334.5348,398.225341796875,334.5853000000001,398.225341796875
31.905,122.92667000000003,136.48446655273438,120.53703999999998,136.56980895996094,122.74464000000003,136.48446655273438,119.83280000000005,136.48446655273438
238.55,247.6545,258.55340576171875,245.39140000000003,258.475341796875,250.66010000000003,258.55340576171875,246.71880000000007,258.55340576171875
202.07,228.82989999999995,206.9641876220703,226.84300000000007,204.05551147460938,224.87760000000003,206.9641876220703,222.07409999999993,206.9641876220703
215.04,210.14443,228.6662139892578,208.86162999999996,228.85482788085938,213.97572999999994,228.6662139892578,210.37113000000008,228.6662139892578
66.812,143.31423000000012,142.67112731933594,146.1457400000001,139.70321655273438,138.52003000000008,140.35150146484375,140.71380000000008,139.97921752929688
310.15,405.03510000000017,397.7242126464844,409.7560000000002,391.2646484375,399.37560000000013,397.7242126464844,405.01050000000004,397.7242126464844
