Actual,LR_Baseline,RF_Baseline,XGB_Baseline
401.61,397.53643909389575,438.3822999999998,479.9129
465.1,326.8098706317942,335.5015000000003,315.01276
558.27,427.27540083749227,425.03879999999975,485.2504
218.27,229.95495614063657,183.25530999999995,212.1167
435.2,313.79750682549457,316.0339,353.6704
90.321,166.4486815111086,132.07793999999996,123.79913
70.264,173.16605996077124,122.09206000000007,105.2437
549.03,482.30551736272355,486.2847000000001,544.9353
66.638,125.35219036298804,96.71138000000002,90.41184
282.82,341.8314065319064,248.94482000000005,250.66887
407.7,345.1811416136243,215.0148999999999,224.3845
632.07,419.43917095039797,472.7215000000002,533.05255
307.88,358.4300705120477,450.8693000000001,405.9527
129.98,149.9969374283337,115.29326999999999,106.690186
343.99,347.63147173102516,403.38399999999996,413.9082
268.31,303.2065599634607,218.67937999999984,237.73454
448.3,379.22764088883196,418.3324,420.3677
400.03,306.35290257651286,281.73350000000005,299.06168
227.49,273.2406431959298,316.04541000000006,351.2985
260.66,243.76015627035667,248.12070000000003,211.1054
96.023,331.4293163420589,369.88740000000007,366.61234
366.49,344.7949022327848,369.07970000000006,381.5458
353.81,292.7909264923055,275.53619999999995,293.34372
160.71,225.7381692686049,172.98264,175.2573
384.95,333.40454342634257,342.213,323.91147
28.856,78.50998986008744,20.364936999999987,29.885733
223.25,256.41795319002995,224.93959999999998,166.08368
316.17,354.1690829306899,322.05070000000023,321.8343
538.6,413.7568276702732,392.85350000000005,403.37012
251.11,163.35488321736557,186.05085999999991,202.15015
165.77,285.46075620913325,197.84115000000008,216.36356
164.13,126.65375929241236,118.17355999999994,107.85701
521.7,406.6224157281031,435.2738999999999,454.97864
309.19,265.2533952229551,175.91360000000012,183.64182
107.24,176.88336109431657,122.31080000000006,107.0765
369.06,350.740225445159,380.5993999999999,446.5305
463.34,347.3841611458429,329.3523999999998,343.2691
337.59,284.4049419799976,241.13509999999994,257.4311
151.14,217.9178006416878,126.23657000000004,119.636475
214.31,366.831588568406,228.52070000000006,235.14548
360.61,369.93098073660803,379.56900000000024,328.788
89.225,117.58419609615339,119.2034400000001,105.04742
328.3,373.60981039827857,337.4155,447.20837
196.99,251.08973711361614,210.7669000000001,230.80966
263.38,181.22334101248998,156.97732000000016,219.28844
376.38,385.332969129895,324.7962999999999,313.24527
230.32,300.65929049398073,204.92925999999986,186.3208
301.08,322.73742170978767,347.2109000000002,316.80194
386.15,357.3971684800854,423.63490000000013,494.29288
231.54,274.3228998223094,218.13790000000006,190.67735
239.58,201.56966125003237,177.74872000000013,189.42213
374.79,392.63984730843003,444.41650000000004,496.93118
254.7,334.6034794970328,309.4186,271.73438
277.86,294.2398018197691,279.4646000000001,310.8967
233.33,229.14063862835792,273.8149000000001,270.16876
205.86,314.28444578213566,297.95219999999995,275.98026
