Actual,LR_Baseline,RF_Baseline,XGB_Baseline
259.47873,307.1004501183626,221.61527090000004,249.55498
133.23854,246.24842456838027,193.79916090000003,197.41063
30.74354,81.66392225860969,92.32407409999998,81.52321
90.32139,165.2312835179239,144.2839249,139.98825
276.25253,309.1674886273738,318.371854,315.08157
296.37918,340.1489751654706,310.0750215,338.96646
558.2663,399.67268794550864,403.09111090000005,372.45212
517.14056,411.13211417813966,482.51533460000036,452.2565
239.86746,290.87573540255784,296.1265221999998,329.43036
13.73432,-84.89050091858448,3.6748037999999985,28.62817
109.69222,147.25306774589126,148.6533518,136.41609
227.48741,270.38331952899836,258.36320799999993,241.14484
481.40375,385.18802615798154,430.27766850000035,484.2473
161.1727,238.37215224559176,200.5439086,207.18849
238.97136,330.4222983280607,289.69667310000006,263.39554
517.14056,467.8303389159936,519.6426571000002,522.9251
186.04947,208.88604680132198,147.94333110000005,150.1958
233.006,179.80228533944822,249.40580929999993,195.45435
467.81006,330.70725951731004,360.2204653,344.98172
70.26446,214.55018467921488,97.07004550000002,77.540924
367.91412,387.1906005152207,395.94892330000033,349.62387
328.30139,423.87812265964635,423.0872307000001,441.02542
250.61206,154.50232511023984,205.2652032,198.78732
251.8083,320.7961937122607,280.05824909999995,231.63795
369.02985,237.75428626077232,265.8000371,282.7315
2.3863,-38.39498867513794,4.460036699999998,18.260525
96.02325,339.9116994622667,416.8405131,409.23697
335.1264,337.3414814555749,336.9127047999999,329.21637
191.91234,239.57217152516887,180.92459620000008,178.57668
97.29055,139.77563638723714,92.05457960000004,87.79083
260.58762,328.2499636052181,265.70632389999986,255.2295
399.52826,264.06498427380905,297.1800348,272.5565
160.70796,216.46469825841578,108.4301156,95.39804
252.68874,261.43741338542657,242.74779149999992,283.5988
225.46823,231.07124694390163,263.5763253,264.72238
273.77289,348.32498459295334,299.4060190000001,243.20433
401.73199,329.81413298005384,368.04844879999996,436.03036
369.05676,342.8720771550579,311.73338469999993,283.23776
179.29082,231.88813331277868,172.955909,221.00719
349.35428,369.85291654341495,462.9683348000001,426.9358
128.24806,207.62705642509687,195.59746619999996,191.95811
23.21677,188.50840284066027,125.7638114,128.98001
151.40213,204.24426066274256,136.73129219999998,227.85529
511.16418,368.19237212464475,431.86228680000016,458.2352
465.10269,328.44335951886103,356.41425009999983,332.62497
356.26175,319.3769681556804,342.8274260000003,374.3602
375.10345,275.5116590741818,299.425414,297.98108
283.05997,263.738779106886,224.88247270000008,214.9313
525.47076,422.312441414035,516.7090595000002,550.7401
277.41922,311.7052890106506,294.14776220000016,299.02344
204.83553,316.64600738367267,328.7431762,321.1657
285.54553,297.1611956740535,340.0057086999999,361.40195
30.19582,131.704746707002,34.580217799999986,74.34073
330.28705,269.332253186619,263.7445646,252.52501
401.36356,316.1035416174745,298.04853349999996,325.1366
435.72968,379.70943679490927,422.61421680000024,424.44824
204.12573,262.89136321401526,235.0521679999999,232.36513
92.44769,113.56799373687109,118.7987687,100.32502
54.14545,89.4569065842009,109.85942339999995,134.78864
141.97942,217.87578158176544,211.26891450000005,258.77423
383.66901,354.9519372556157,362.76374920000023,380.035
131.0845,207.80190577592805,197.90794739999998,185.29231
81.52847,212.38433541544325,171.58542809999992,196.21841
