Actual,Predicted
154.479203,337.24803738099996
244.3150558,218.39714039479975
227.3702043,123.46767132919999
235.1531953,207.75206107730006
344.0169776,289.62605905600003
250.6945254,294.7331136210001
425.5747161,654.7325671509996
228.3222078,290.026282177
194.994384,240.495979243
160.8852828,143.1113886436
407.2934771,629.8588970579997
288.3001996,203.79027204660005
457.3800317,425.08042443100015
262.8949653,288.51405500900006
136.7907888,252.18356265099996
713.9900147,661.4029492940001
779.5745497,761.0304536989996
170.2104846,133.18236141200003
602.152686,576.0735563040004
355.4481905,262.4081303119999
162.2552694,167.76015497359992
170.4752486,241.65310477560016
240.1257881,210.81146128100002
124.1244723,218.95109084299995
704.9330478,655.346916474
