true,pred_RF_RF,pred_RF_XGB,pred_RFE_RF_RF,pred_RFE_RF_XGB,pred_XGB_RF,pred_XGB_XGB,pred_RF_XGB_RF,pred_RF_XGB_XGB
154.479203,343.4447108519999,383.0672,338.5236370759998,346.84976,346.17580575399995,382.43668,332.0337126909999,380.0138
244.3150558,213.69402353019981,226.9031,223.9324472625998,228.64737,214.44863627239985,206.41064,212.52142491879988,217.80869
227.3702043,125.25946081230006,158.08745,154.68974583650004,203.63307,129.84294935260007,142.34169,131.6163403712,142.62634
235.1531953,210.73583890960003,254.44421,214.88246366780015,152.8802,202.21974796880005,197.12488,208.97970572240007,223.82205
344.0169776,293.228368979,245.29543,290.04104182599986,224.16907,279.041690516,298.7527,288.2191879250001,301.20773
250.6945254,308.5459658969999,327.62585,300.738940199,304.8384,304.0274463560001,241.52126,297.005207514,280.81888
425.5747161,632.6867320659998,649.74896,627.9431685129996,669.8356,661.6227425809994,663.9109,660.6707539029994,706.97
228.3222078,291.25016639799986,321.71683,287.6115228169999,295.03345,285.141098043,355.79788,283.06761711,332.20407
194.994384,231.93949560400003,219.74562,241.72076683199992,261.68192,247.34740484099999,213.84914,235.03115645700004,231.10126
160.8852828,146.72933331640002,153.166,146.7687018160001,135.21227,141.65556244080005,137.40663,144.02501081680006,112.81195
407.2934771,603.4546304879998,561.0326,582.3812198039997,398.0856,621.4370589199997,587.0806,620.3788149159996,584.3598
288.3001996,207.8687478406001,235.10324,217.1143969702002,207.0887,201.72509874659997,219.3348,204.37939768440006,247.01366
457.3800317,404.2074781390001,449.687,429.566949963,412.305,414.0607476019999,420.7847,425.8702276980002,421.72107
262.8949653,288.709295149,275.77173,292.79521850000003,299.4445,293.4308632920001,304.23416,283.455138639,297.5573
136.7907888,251.9472596499999,218.70193,251.03872794199978,229.94728,249.49248950599988,217.40225,248.02552235499988,194.548
713.9900147,641.28563155,669.0154,643.4089774679999,701.56256,660.968950297,679.8794,669.428835451,730.85345
779.5745497,756.3490024579994,804.0119,743.4443944209994,773.4844,749.3223665899995,764.2737,756.9408498179996,750.81744
170.2104846,128.45850060680002,128.77374,126.09254488240003,142.54614,121.81549366719999,109.926094,121.72467487700007,116.27424
602.152686,562.9156054330003,622.19476,547.2198798270005,490.79572,568.1909589460004,588.6626,573.6891612960004,562.3091
355.4481905,269.7023402670001,199.7248,279.0302475870001,283.01535,262.28203639199995,243.76218,274.7003231220001,249.36868
162.2552694,166.5721480755,179.24121,175.25043705170015,173.31339,175.93204839619997,176.01657,176.9874373886,200.11563
170.4752486,248.35565532800013,270.92752,232.75050977520007,199.38353,245.51181037600014,247.95499,247.19847173600007,240.56093
240.1257881,215.796337793,193.05687,208.26286959799992,205.76965,219.14230672499997,223.56848,220.35400955500006,211.05942
124.1244723,222.83672908699995,170.39507,216.63375163899983,199.85948,220.91675485399995,161.35803,212.70080890599993,160.21083
704.9330478,646.7014792849999,542.5058,638.5900536699999,589.28436,632.9845247679998,719.22955,639.4530988589999,659.99445
