Actual,Predicted
154.479203,327.0841076804384
244.3150558,93.68959600325233
227.3702043,186.69054691220353
235.1531953,160.14760312954417
344.0169776,316.0054066887386
250.6945254,331.7194900234114
425.5747161,455.69916026093716
228.3222078,243.76551707695398
194.994384,297.5165612028987
160.8852828,121.15430261773022
407.2934771,496.0921881006947
288.3001996,158.05356556227196
457.3800317,362.02991317111434
262.8949653,306.5983742760559
136.7907888,141.05461413701363
713.9900147,584.3427106314939
779.5745497,607.3625466976547
170.2104846,124.67868363519761
602.152686,519.6886640922365
355.4481905,423.0220932874609
162.2552694,216.44203179509879
170.4752486,258.4971807144997
240.1257881,240.72202242805457
124.1244723,107.10508456264365
704.9330478,615.0815006056713
