Actual,LR_Baseline,RF_Baseline,XGB_Baseline
154.479203,499.89901971578547,325.1461297869999,323.24747
244.3150558,242.16643602654585,195.35754846949996,233.30048
227.3702043,202.42560295335443,149.65921283260005,136.30807
235.1531953,56.31192835204092,189.0620711628001,213.79515
344.0169776,394.1656500973686,264.26967749899984,261.50885
250.6945254,679.627988867981,318.4208929269998,312.97018
425.5747161,963.5569878766464,568.2412456019997,703.97406
228.3222078,-439.61018905292485,291.524246578,322.73398
194.994384,311.82310173185306,238.250019302,230.06151
160.8852828,67.33449776280486,137.30812776540003,156.80833
407.2934771,596.0747859487701,516.3427255919996,523.44
288.3001996,-60.502327290693756,181.98638567260002,170.65926
457.3800317,523.5712014483906,401.920000482,344.82858
262.8949653,430.1463086088661,266.11393013399993,263.6641
136.7907888,234.4330361911807,244.1934791059999,264.3809
713.9900147,581.4010468183442,650.032974126,834.26855
779.5745497,870.0582988111555,776.6113151,850.2046
170.2104846,-43.924911269305994,130.1632060024001,139.4746
602.152686,346.0338479810025,560.8127768770003,621.95123
355.4481905,156.7183061952519,313.96614856799994,274.51807
162.2552694,770.8019067019613,192.2563603058,189.02219
170.4752486,-103.55846759411452,235.12727696560003,265.5127
240.1257881,-48.64785813831713,205.9419662990001,224.23558
124.1244723,-232.96880012454494,219.04184917099988,227.70369
704.9330478,51.91927227412816,729.8115592720002,770.10675
