Actual_Test,Predicted_Test
401.61,438.3822999999998
465.1,335.5015000000003
558.27,425.03879999999975
218.27,183.25530999999995
435.2,316.0339
90.321,132.07793999999996
70.264,122.09206000000007
549.03,486.2847000000001
66.638,96.71138000000002
282.82,248.94482000000005
407.7,215.0148999999999
632.07,472.7215000000002
307.88,450.8693000000001
129.98,115.29326999999999
343.99,403.38399999999996
268.31,218.67937999999984
448.3,418.3324
400.03,281.73350000000005
227.49,316.04541000000006
260.66,248.12070000000003
96.023,369.88740000000007
366.49,369.07970000000006
353.81,275.53619999999995
160.71,172.98264
384.95,342.213
28.856,20.364936999999987
223.25,224.93959999999998
316.17,322.05070000000023
538.6,392.85350000000005
251.11,186.05085999999991
165.77,197.84115000000008
164.13,118.17355999999994
521.7,435.2738999999999
309.19,175.91360000000012
107.24,122.31080000000006
369.06,380.5993999999999
463.34,329.3523999999998
337.59,241.13509999999994
151.14,126.23657000000004
214.31,228.52070000000006
360.61,379.56900000000024
89.225,119.2034400000001
328.3,337.4155
196.99,210.7669000000001
263.38,156.97732000000016
376.38,324.7962999999999
230.32,204.92925999999986
301.08,347.2109000000002
386.15,423.63490000000013
231.54,218.13790000000006
239.58,177.74872000000013
374.79,444.41650000000004
254.7,309.4186
277.86,279.4646000000001
233.33,273.8149000000001
205.86,297.95219999999995
