true,pred_RF_RF,pred_RF_XGB,pred_RFE_RF_RF,pred_RFE_RF_XGB,pred_XGB_RF,pred_XGB_XGB,pred_RF_XGB_RF,pred_RF_XGB_XGB
197.9,138.57260000000008,141.05322265625,137.27890000000014,139.16629028320312,137.94260000000008,139.08175659179688,138.8341900000001,143.74227905273438
241.37,264.0472099999999,293.69134521484375,255.41320999999988,291.5785827636719,261.7869999999999,291.88690185546875,259.4437999999999,291.88690185546875
173.67,178.56229000000002,183.75978088378906,177.71445000000006,184.7485809326172,178.88000000000002,183.73675537109375,181.50871999999998,183.73675537109375
207.95,187.65767000000008,184.37200927734375,186.4360100000001,184.35772705078125,186.8741000000001,184.27700805664062,184.40480000000008,184.27700805664062
369.03,287.5184,306.1463317871094,289.28009999999995,306.1463317871094,286.26239999999996,306.1463317871094,290.62539999999996,306.1463317871094
173.05,124.43190299999998,161.02149963378906,127.50365999999998,161.70509338378906,127.29826299999999,161.34185791015625,125.40469000000002,161.02149963378906
355.69,324.12900000000025,261.7745056152344,325.02500000000026,258.0532531738281,318.25230000000033,261.60137939453125,322.5373000000003,261.60137939453125
335.13,406.7379999999999,428.70751953125,402.1497,406.540283203125,406.0347999999999,430.34033203125,411.3472999999998,430.34033203125
178.35,176.0591,181.71873474121094,174.68538000000004,177.8135223388672,174.88494000000006,177.91754150390625,175.56342000000004,177.91754150390625
412.3,485.08320000000015,493.4429016113281,484.9529000000002,494.5140075683594,484.5335000000001,493.4429016113281,482.97700000000026,493.4429016113281
562.59,581.6548999999997,618.3324584960938,572.5667999999998,612.22021484375,570.9108,617.8309936523438,572.4048999999998,617.8309936523438
123.41,283.40289999999993,245.44419860839844,283.9231,228.99740600585938,276.0925,241.14468383789062,279.43039999999996,243.6776123046875
260.3,385.47390000000007,356.779541015625,381.9905000000001,365.9357604980469,385.05950000000007,356.779541015625,377.49549999999994,356.779541015625
413.67,452.56890000000004,483.2137145996094,448.9557,465.8963317871094,450.1915999999998,483.54498291015625,453.21949999999975,483.2137145996094
70.924,96.05114000000005,81.83219146728516,92.54175000000004,70.61072540283203,95.38827000000006,81.3075180053711,96.63076000000005,81.3075180053711
181.39,229.87935999999993,224.81723022460938,224.40855999999994,270.44903564453125,233.59055999999993,224.81723022460938,224.03925999999996,224.81723022460938
225.47,226.9310000000001,211.14364624023438,237.6400999999999,198.51539611816406,230.66050000000013,206.9610137939453,228.65560000000005,206.9610137939453
213.27,244.70039999999997,214.28233337402344,244.61154000000005,211.6250762939453,246.78820000000005,213.07608032226562,245.3687000000001,212.70877075195312
238.25,322.2803,290.38397216796875,323.55989999999986,282.97015380859375,322.32219999999995,290.38397216796875,317.46009999999995,290.38397216796875
469.5,408.3347000000001,420.8565979003906,416.05800000000016,420.8565979003906,419.7963,420.8565979003906,413.8052000000001,420.8565979003906
133.24,187.08054000000004,181.50900268554688,182.2899000000001,220.88697814941406,185.05682000000002,187.5154571533203,185.10034000000005,185.38792419433594
167.79,109.92245999999997,119.82550811767578,111.40263999999998,113.42633056640625,115.40945000000004,116.0899429321289,109.10788999999995,116.0899429321289
234.78,291.3494999999999,270.8182067871094,295.18809999999985,308.2384948730469,293.2766,270.8182067871094,289.60310000000004,270.8182067871094
76.358,172.83134000000013,153.1983642578125,167.8505100000001,155.6495361328125,167.30077000000009,156.36056518554688,171.76731000000007,156.36056518554688
97.291,97.70916000000007,103.56460571289062,99.72433000000005,103.10035705566406,99.26412000000008,103.76692962646484,98.36120000000007,103.76692962646484
146.1,174.2844100000002,188.28614807128906,174.43955000000022,174.36395263671875,173.0371100000002,192.94189453125,172.25729000000013,192.94189453125
242.31,296.43839999999994,273.1861877441406,306.5944,275.284912109375,299.20329999999996,273.1861877441406,297.6269,273.1861877441406
252.69,276.66329999999994,290.6878662109375,270.89649999999995,285.4485168457031,275.1212999999999,286.372802734375,271.4597,286.372802734375
255.12,188.24563999999998,226.94374084472656,188.97966999999997,230.95431518554688,188.62955,222.67774963378906,188.52134,222.67774963378906
129.83,117.21950999999999,122.4785385131836,114.73785,125.35919952392578,120.95642000000002,122.4785385131836,114.31319999999998,122.4785385131836
227.42,252.28859999999997,248.10459899902344,250.0677,247.99624633789062,253.03919999999994,248.10459899902344,251.86019999999994,248.10459899902344
