Actual,LR_Baseline,RF_Baseline,XGB_Baseline
154.479203,327.08410768043836,335.3822571839999,356.98004
244.3150558,93.68959600325263,216.16539683579973,233.09232
227.3702043,186.6905469122037,123.1879020811,189.28748
235.1531953,160.14760312954428,207.31906074800008,147.57008
344.0169776,316.00540668873833,291.39730680599996,257.0926
250.6945254,331.71949002341205,302.60602406800007,296.7194
425.5747161,455.6991602609373,649.7388642239997,717.8114
228.3222078,243.76551707695302,282.12560190999994,339.31714
194.994384,297.5165612028998,241.70415339100003,267.09158
160.8852828,121.15430261772951,144.41832545539998,152.70395
407.2934771,496.0921881006954,627.1706626599997,515.8828
288.3001996,158.05356556227224,203.24934457900002,176.17651
457.3800317,362.0299131711146,431.21922772699986,410.88156
262.8949653,306.59837427605544,292.98099747200007,283.97153
136.7907888,141.05461413701292,253.02546133899986,223.12701
713.9900147,584.3427106314941,642.6701722260001,660.52344
779.5745497,607.3625466976554,750.7586865269997,799.2203
170.2104846,124.6786836351977,127.4487915988,136.66489
602.152686,519.6886640922371,573.1679925860003,557.7446
355.4481905,423.0220932874619,260.95845264299993,250.15874
162.2552694,216.44203179509938,165.5628463043,176.02728
170.4752486,258.4971807144991,242.26296421520018,209.97382
240.1257881,240.72202242805446,207.30261601800004,186.76889
124.1244723,107.10508456264338,221.841669042,193.55185
704.9330478,615.0815006056711,635.165501728,592.34546
